"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"SRC",17.2505324495827,42,0.183617973913416,0.354485100125429,5.61652311292339e-18,"#DAE1BF",1.90173250503183,0.162695787760329
"CASP3",20.7204228431606,33,0.0447859524374619,0.325500135649999,1.90360640260822e-21,"#F6F8BF",1.08235503884047,-1.48659939846678
"NFKB1",19.830610414043,33,0.0274911774866702,0.324130168953056,1.47703091686363e-20,"#EFF2BF",1.91559811243349,-4.25778906044495
"IL1B",4.88744500099332,32,0.0258633599492505,0.308861581954222,1.29585079353196e-05,"#6D96B9",2.45142195190789,-3.99107982989158
"CHUK",20.4198320847394,30,0.017470257884068,0.318730316005519,3.80336420856384e-21,"#F3F6BF",-0.244225492100466,-3.45204519951526
"PTEN",16.1806030953612,30,0.0673797795299379,0.332219627178755,6.59776594049966e-17,"#D1DBBE",1.14631947157415,-0.986647378812803
"IKBKG",18.1554008089388,28,0.0246644835536391,0.318921700461209,6.99196412091738e-19,"#E1E7BF",-0.861357320567814,-3.26846445087692
"CASP8",14.7647576470178,28,0.0188976291372554,0.324282627756742,1.71886731347736e-15,"#C6D2BE",0.162600343332005,-3.27215247394667
"PARP1",8.92245302921619,28,0.0736258566752934,0.320836085652161,1.19549281628289e-09,"#94AEBC",-0.343160111721087,-5.08594531787987
"BCL2L1",17.7785706630642,25,0.0416837463432045,0.320032654296958,1.6650578879738e-18,"#DEE5BF",-0.772375722214248,-1.77220957740063
"RIGI",13.2302952423285,25,0.0222195856234962,0.296768138764049,5.88443483355663e-14,"#B9C8BD",-0.428888341439111,-5.81229296333153
"XIAP",14.1987707516644,24,0.0123791172143852,0.300400118349707,6.32745766822533e-15,"#C1CEBE",1.21915287018116,-3.40805126446696
"LYN",17.2346359080652,23,0.0143211914866424,0.291020658118747,5.8259143017124e-18,"#DAE1BF",4.78880697665902,1.62766837860477
"LCP2",14.7381291521317,23,0.00913066635119093,0.286862100962915,1.82755664963079e-15,"#C5D2BE",4.45136587001532,2.71046741108124
"MAVS",14.4764917247582,23,0.0245505780579527,0.294146063594289,3.33816865801624e-15,"#C3D0BE",0.0679061219707174,-6.81367683052517
"EIF4E",34.7511772088635,22,0.0295577558957155,0.267119767153823,1.77346569097524e-35,"#F2895B",-8.78946896668926,-5.55772054913622
"EIF4G1",29.3431649557087,22,0.0318567637710457,0.268034470827382,4.53769231217422e-30,"#FBBB83",-8.76223293212354,-6.05247316718157
"PTPN11",18.1143940615254,22,0.0170413156195183,0.303502817194913,7.68432878458807e-19,"#E1E7BF",3.63598234377275,-0.503594504916336
"TRAF2",21.0877721468014,21,0.00500530153309873,0.284671451769541,8.17010904830912e-22,"#F9FABF",0.0954027277775638,-4.0352517217894
"FADD",20.5959576401588,21,0.0158522802569413,0.292629535919723,2.5353759117505e-21,"#F5F7BF",1.2587023294473,-2.23060695870757
"EGF",10.8591136238258,21,0.026711139601554,0.299290737267574,1.3832044458853e-11,"#A5BABD",5.70685749042652,-2.77347438798599
"CDKN1A",15.4347714165725,20,0.0142082985939536,0.301175387585467,3.6747566409934e-16,"#CBD6BE",1.55076062373487,-1.72791725554834
"BECN1",25.1486284352931,19,0.040187964757477,0.294421737814105,7.10185113634089e-26,"#FFE1A4",-0.965066090027107,-4.93896668984202
"HCLS1",22.4373190974552,19,0.0226245247268538,0.299830830689139,3.65326269849792e-23,"#FFFABA",2.1765950737865,2.91077857401919
"SYK",19.7501291821724,19,0.00960581649399603,0.288128806555233,1.77775053425416e-20,"#EEF1BF",4.74305905469326,0.358818315386625
"SNRPD2",9.18681200340896,19,0.0232837259942105,0.247222271370769,6.50411178200022e-10,"#96B0BC",-9.99245621859714,-15.9119768385001
"CASP9",8.83397413312381,19,0.00823789802096524,0.29863819196244,1.46563513258658e-09,"#93AEBC",-0.723538299172582,-2.41542406940513
"WAS",4.96167360463654,19,0.0231724273249618,0.278133023500867,1.09226092013274e-05,"#6E97B9",5.26783901823562,3.68782543645482
"IRF3",23.8585740146043,18,0.00608112653202952,0.278719218262811,1.38492414021901e-24,"#FFEDAF",0.0776873661310043,-6.10582664374896
"ABL1",12.578318309853,18,0.0283012671453278,0.303594675835818,2.64047275164937e-13,"#B3C4BD",1.43975776583494,-0.480250214898812
"CRKL",24.0852917836812,17,0.00687897357904364,0.288629974324794,8.21690406203837e-25,"#FFEBAD",3.44554714957788,2.04119596947936
"FOXO1",16.7326910875374,17,0.00926472348453553,0.295140289622575,1.85058446655096e-17,"#D6DEBE",0.943203729278463,-2.55066716021018
"AKT2",16.1737116662415,17,0.0190341462825051,0.301197553581747,6.70329502195458e-17,"#D1DBBE",-2.1521128821591,-0.340814903475411
"SMAD3",14.0576653469177,17,0.029380352989336,0.289761128214803,8.75658268861882e-15,"#C0CDBE",2.76770553253108,-1.92603283442064
"CCL5",3.96575879606454,17,0.0136538593410894,0.287715221502684,0.000108203473851786,"#6491B9",4.59113752470979,-4.69233287938175
"SF3B3",2.65331204527748,17,0.0206307168804292,0.240513150186172,0.00222171299223681,"#558AB8",-11.142244373934,-15.6651756708274
"STAT5B",23.4069010210001,16,0.0098427218462609,0.299019879605708,3.9183116822157e-24,"#FFF1B2",2.29058702412746,-2.22539986531816
"EIF2AK2",16.7555212644173,16,0.00674003791880696,0.279794391953789,1.75581492189958e-17,"#D6DEBE",-1.20151113596159,-5.98250025130046
"SNRPB2",9.72019677401652,16,0.00141688246458066,0.207177113682564,1.90459757038597e-10,"#9BB3BC",-11.2786051702335,-17.6107183705741
"CASP1",5.28312189010299,16,0.0082084057919292,0.289299819919707,5.21048451906614e-06,"#7199BA",0.0426753018319641,-1.87552479715494
"AKT3",1.68261637090543,16,0.0117393002696556,0.287823348313808,0.020767471784805,"#4884B7",-1.77187194207857,-0.142004520756187
"DCTN1",29.6885475517044,15,0.0405780754293638,0.256419537924984,2.04857773512019e-30,"#FBB881",-9.69950348087154,0.714203947815367
"GRAP2",18.248725760988,15,0.019309292284666,0.272887791893238,5.63993682101535e-19,"#E2E8BF",6.40618392862209,0.5682619223098
"TAB2",11.0036536779315,15,0.00460339116439521,0.279088864511204,9.91622385108354e-12,"#A6BBBD",0.564176194626433,-5.07586176062095
"STX5",6.94972468588074,15,0.0229263984788157,0.232137450802299,1.12272996566033e-07,"#82A2BB",-10.5082039203284,-6.53840695729948
"SNCA",34.8724114590674,14,0.0342019138792088,0.288266078456811,1.34149340185481e-35,"#F2885A",-2.04159609884594,-0.639361983884812
"DNAJB1",32.9461301262347,14,0.0339359997753484,0.266621843188597,1.13206111664582e-33,"#F69A68",-6.0397771114194,-0.952223924714305
"PARK7",28.6691870218463,14,0.0500296061605479,0.288413671553995,2.14196799884486e-29,"#FCC189",1.08191251855507,2.03802331492371
"STX6",12.3404403419646,14,0.0129848189973352,0.22566286650074,4.56624971417697e-13,"#B1C3BD",-12.212735533025,-5.03170319147153
"SNU13",10.4702003248212,14,0.0108087494130465,0.21473448970043,3.38687895249102e-11,"#A1B7BC",-12.506176459849,-15.2810577322572
"CDC37",21.8208543078334,13,0.0219415303011719,0.288418586409046,1.51058682363687e-22,"#FFFFBF",-3.34599567151907,-0.0311701428498974
"HNRNPK",19.8566652607031,13,0.0777872684422418,0.290928209695237,1.39102437202445e-20,"#EFF2BF",-6.12013063486765,-10.7217610423384
"SF3B4",16.1760377864037,13,0.000427349427034956,0.204906450648958,6.66748755274428e-17,"#D1DBBE",-11.6097517990273,-17.3815982933092
"SNAP23",16.0499976701682,13,0.0137323090951941,0.238706154578086,8.91255719383396e-17,"#D0DABE",-9.68161837635043,-1.16807172688517
"VASP",15.8535726043665,13,0.0311309178857694,0.291364452229572,1.40096535515093e-16,"#CED9BE",0.128128950779705,4.41130322714611
"FGF2",7.02841869554454,13,0.00463662981765001,0.25272646669104,9.36658555729756e-08,"#82A3BB",6.40671269326281,-3.54822071075319
"STX4",6.76821471846754,13,0.00923864017103013,0.232972730418232,1.70523909748383e-07,"#80A1BA",-11.0917983876825,-1.71670310805338
"CYLD",4.80546878519182,13,0.00644619762482856,0.278255206797437,1.56506080353956e-05,"#6D96B9",0.169821122695977,-4.57570242120153
"ARF6",21.2655587070261,12,0.0288071347203944,0.278154108229037,5.42551905331966e-22,"#FAFBBF",-5.87759857444563,4.07954155120698
"DIABLO",14.027478749503,12,0.0043668793115591,0.271231289146817,9.38687966562107e-15,"#BFCDBE",0.526314425116884,-2.17583221212557
"PPP1CC",13.51175852842,12,0.033367728252104,0.241078456814149,3.07780762739477e-14,"#BBCABE",-3.54886983551533,9.3448807750864
"CASP7",12.473169321727,12,0.00119230336174577,0.274527534983935,3.36380396596341e-13,"#B2C4BD",0.0661763484112496,-1.57834943132996
"NPM1",12.3828417727637,12,0.0275355071991888,0.275450397316879,4.14150535494983e-13,"#B2C3BD",-2.73114996059113,-4.73356618479061
"FMR1",9.24020794865906,12,0.0140276527005661,0.263773782983589,5.75164471438658e-10,"#97B0BC",-6.01907408719561,-7.84261537684474
"CXCL1",6.82336281953806,12,0.00129268713987791,0.255302735411723,1.50188673132896e-07,"#81A2BB",5.34728726221181,-5.33289256551057
"FOXO3",6.0585535495402,12,0.00238617461275988,0.280768614522017,8.73869235796926e-07,"#799DBA",0.410771041914656,-1.73166104371698
"SYF2",5.28829946761673,12,0.00536365944953798,0.209788916805266,5.14873491301832e-06,"#7299BA",-10.4289940734367,-16.9452967586512
"STX16",1.95859880839261,12,0.00759829270069605,0.222694785535384,0.0110002154571635,"#4C86B7",-12.3847243309846,-4.88846964995328
"INPP5D",27.963365311218,11,0.00288345105090626,0.276060232531619,1.08801451384517e-28,"#FDC88E",3.73507908864981,1.95546319740741
"INPPL1",18.5653153191544,11,0.0124690571319355,0.280564254848993,2.72072521047265e-19,"#E4EABF",4.97843401470558,2.1980446520736
"CASP10",16.737537937216,11,0.00656904635026493,0.278142705765318,1.83004623807705e-17,"#D6DEBE",1.87625789986113,-1.14947365594083
"RIPK3",16.2711411672506,11,0.00110433124849247,0.262849839382533,5.35622525322832e-17,"#D2DBBE",-0.39838467653651,-2.81829991496663
"FUS",13.3716050804089,11,0.0276492425977809,0.27587371378243,4.25005861397031e-14,"#BAC9BD",-5.20586552787188,-6.88736894113171
