"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"FEN1","1",6,0.111111111111111,0.4375,"1","#E16A86",-0.638977922577416,0.680756064041242
"PSMD1","1",4,0.0333333333333333,0.25,"1","#E16A86",0.0802485240144303,-2.80223607258984
"RFC4","1",4,0.0111111111111111,0.364583333333333,"1","#E16A86",-1.62965759302644,1.05489468708992
"RPA2","2",4,0.0319444444444444,0.364583333333333,"2","#00AD9A",-0.578903576849623,1.40987486354005
"POLD3","2",4,0.0111111111111111,0.364583333333333,"2","#00AD9A",-1.38162336071543,0.313168423091746
"MCM10","2",3,0.0680555555555556,0.34375,"2","#00AD9A",0.889083867712646,1.15443345099907
"PSME1","2",2,0,0.1875,"2","#00AD9A",1.11532238326939,-3.11487460291989
"PSME2","2",2,0,0.1875,"2","#00AD9A",1.01244516589146,-2.28393849740196
"PSMD9","2",2,0,0.1875,"2","#00AD9A",-0.79685185174315,-3.31704471960135
"CDC27","1",2,0.00833333333333333,0.125,"1","#E16A86",3.16262593251239,-0.801420407370049
"PSMD5","2",2,0,0.1875,"2","#00AD9A",-1.05777518768857,-2.55867632862427
"GINS4","2",2,0.00833333333333333,0.291666666666667,"2","#00AD9A",0.498383933688138,2.06926811613968
"POLD4","2",2,0,0.291666666666667,"2","#00AD9A",-1.3386403708434,-0.518991832730995
"RFC1","2",2,0,0.291666666666667,"2","#00AD9A",-1.5113196850368,1.81257882453943
"CDC26","1",1,0,0.09375,"1","#E16A86",3.34069358165563,0.133292617260702
"GMNN","2",1,0,0.229166666666667,"2","#00AD9A",2.03106614695702,1.47983734650874
"CCNE1","2",1,0,0.09375,"2","#00AD9A",3.0435429079361,-1.72415562158025
