"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"ENPP1",0.179197562445551,24,0.0913711117279731,0.34009324009324,0.179197562445551,"#FEF7F6",0.487545102368586,-4.43176351828624
"TYMS",1.23510904625331,21,0.0305205095942738,0.319896769896771,1.23510904625331,"#F4C6C2",-0.205509815853074,-1.20626750562837
"NT5C1A",0.757948123070498,21,0.010741590541863,0.319830169830171,0.757948123070498,"#F9DCD9",-0.234535850779773,-3.98914544965466
"ITPA",1.934644289293,19,0.036589144064966,0.330344655344656,1.934644289293,"#EAA6A1",1.22950678645219,-2.68336142091548
"NT5C3A",4.23515491394886,18,0.00586288371859087,0.311555111555113,4.23515491394886,"#BD383C",0.0929276335765581,-3.61851521754958
"PKLR",2.44000683842287,18,0.0634002235748485,0.329961704961706,2.44000683842287,"#E28F89",3.96772716941756,-2.61834703430104
"GPI",2.32901532284573,17,0.05582893056969,0.304445554445556,2.32901532284573,"#E4958E",6.18213900878861,-4.84103817236973
"APRT",2.93749528069683,17,0.0159427660709753,0.316999666999668,2.93749528069683,"#D97973",0.816508546688603,-3.96197002457007
"SDHA",0.756493325655962,17,0.0719508356595617,0.32935397935398,0.756493325655962,"#F9DCD9",-3.31265699182471,1.12726564830622
"MTR",0.57592349204852,17,0.0344445631932135,0.313195138195139,0.57592349204852,"#FBE4E2",0.0353041337395966,3.13220487680195
"AMPD3",2.88075842236839,16,0.00962917537261709,0.31851481851482,2.88075842236839,"#DA7B75",1.15451679187626,-3.53132360230889
"PNP",4.12968246878102,16,0.0580862820820147,0.311788211788213,4.12968246878102,"#C03E41",-0.254554884571582,-4.38540111082927
"ADSL",3.14832201857241,16,0.0538124196955304,0.330369630369631,3.14832201857241,"#D56F6A",0.132897440570775,-1.6672692073081
"RRM2B",1.68300349699831,16,0.0554426716028304,0.330078255078255,1.68300349699831,"#EEB2AC",1.97295338406433,-2.85113185090916
"CTH",2.71633541243886,15,0.0441952728837094,0.31416083916084,2.71633541243886,"#DD837D",1.21579536332847,4.73853140065955
"RRM2",1.3185196242561,15,0.00945763477286591,0.309781884781886,1.3185196242561,"#F3C2BE",1.83832775812978,-2.30038602275298
"SHMT2",1.15986666979585,14,0.0202277700542087,0.314926739926741,1.15986666979585,"#F5CAC5",0.75862928268669,1.89705658251388
"CBS",1.03250303282419,14,0.0513983088807465,0.306585081585083,1.03250303282419,"#F6CFCC",2.53436777835743,3.87043617606355
"NME3",-0.192394912496348,14,0.00429184014210448,0.301498501498502,-0.192394912496348,"#F7F8FC",1.53908764156583,-4.00152404920518
"SHMT1",2.43923590377986,13,0.0172913015492847,0.313178488178489,2.43923590377986,"#E29089",0.816580046425282,2.44041726066779
"AK1",4.31321794731857,13,0.019231582360235,0.319855144855146,4.31321794731857,"#BB3339",1.12987554156857,-2.39955618067562
"KYAT1",1.73426633294804,13,0.0224945176043329,0.297144522144523,1.73426633294804,"#EDB0AA",2.35649438672709,5.43725661712427
"ACAA1",1.70839367299817,13,0.0385688609635692,0.290971528471529,1.70839367299817,"#EEB1AB",-3.69479505094187,2.9283519091487
"GSR",0.441323011061665,13,0.0283884203743779,0.297835497835499,0.441323011061665,"#FCEBE9",3.4756788223908,2.50562058091598
"HPGDS",-0.364521780460885,13,0.0159864253281214,0.27928737928738,-0.364521780460885,"#F0F2F9",5.0503624701569,3.39592659657965
