"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PSMD1",2.12920696056449,5,0.00588235294117647,0.142857142857143,2.12920696056449,"#E59892",-1.87605815494536,-2.23136773709013
"ATP6V1G1",3.07738504552172,4,0,0.114285714285714,3.07738504552172,"#D36A65",-0.623657548864344,3.01210768542522
"ATP6V1F",2.81277353674053,4,0,0.114285714285714,2.81277353674053,"#D87771",0.0575049507700557,2.9626704862701
"ATP6V1G2",1.61661485758618,4,0,0.114285714285714,1.61661485758618,"#EEB1AB",-0.812336934137321,3.65408257209467
"ATP6V0D1",1.57826386644182,4,0,0.114285714285714,1.57826386644182,"#EEB2AD",-0.232442576745939,4.00658685776249
"ATP6V1C2",-0.998606853617536,4,0,0.114285714285714,-0.998606853617536,"#D3DAEC",0.296352894963565,3.59804664614098
"PSMA1",-1.26858924040341,4,0.00168067226890756,0.128571428571429,-1.26858924040341,"#C7D0E7",-2.67873267794544,-2.17433834115028
"PSME1",1.90037713289357,3,0,0.114285714285714,1.90037713289357,"#E9A39D",-2.77698641609926,-1.36214515429415
"PSME2",2.12397362490985,3,0,0.114285714285714,2.12397362490985,"#E59892",-2.00283989853628,-1.30896419535474
"SEL1L",0.845907452664153,3,0.000840336134453782,0.0857142857142857,0.845907452664153,"#F8D6D2",4.93300766294654,0.69632159671358
"CA2",4.42692693084766,3,0.00336134453781513,0.0857142857142857,4.42692693084766,"#B2182B",0.950443115080798,-4.36302991413842
"PSMD5",0.920094224013602,3,0.000840336134453782,0.114285714285714,0.920094224013602,"#F7D2CF",-2.18753768085175,-3.12330872780085
"OS9",0.41084857781826,3,0.000840336134453782,0.0857142857142857,0.41084857781826,"#FCEBE9",5.72011761288315,0.92651976987642
"TFRC",0.300082043339065,3,0.00336134453781513,0.0857142857142857,0.300082043339065,"#FDF0EF",4.44807760504495,-3.0318115768659
"PRKAR2A",2.52138273339175,2,0,0.0571428571428571,2.52138273339175,"#DE857F",0.670403629998153,-0.752378061398076
"PRKAR1A",2.33330043046504,2,0,0.0571428571428571,2.33330043046504,"#E28E88",1.30004359868703,-0.0749338611626218
"PSMD9",2.69639210466114,2,0,0.1,2.69639210466114,"#DB7D77",-1.274070919848,-3.16771103436284
"SLC4A1",1.16139053425953,2,0,0.0714285714285714,1.16139053425953,"#F4C7C2",1.86620115243676,-4.51607511058006
"PRKAR1B",1.51708602570406,2,0,0.0571428571428571,1.51708602570406,"#EFB5B0",1.47474708726339,-1.00689100181572
"CA1",3.04795808132199,2,0,0.0714285714285714,3.04795808132199,"#D36B66",1.56059243532217,-3.6655001290946
"SLC39A14",0.9424045597653,2,0,0.0714285714285714,0.9424045597653,"#F6D1CD",3.96229671958218,-3.86221309987004
"RNF5",1.3252785932185,2,0,0.0714285714285714,1.3252785932185,"#F2BFBA",5.61176337535476,-0.0162813822537298
"P4HB",0.470129500423321,2,0,0.0714285714285714,0.470129500423321,"#FBE8E6",5.07482976756877,1.62049422209934
"SLC40A1",0.376592411952936,2,0,0.0714285714285714,0.376592411952936,"#FCEDEB",3.51316788927118,-3.10864997870934
"TSC22D3",2.5656002758153,1,0,0.0285714285714286,2.5656002758153,"#DD837D",2.30139972870633,3.422812107835
"NEDD4L",2.28904476152673,1,0,0.0285714285714286,2.28904476152673,"#E2908A",2.45408690634627,4.27564621319991
"HMOX2",1.03566946580672,1,0,0.0285714285714286,1.03566946580672,"#F5CDC9",-0.80070327949929,0.797216518364349
"ADD2",1.54641039809705,1,0,0.0285714285714286,1.54641039809705,"#EFB4AF",3.67885531142024,-0.979513473348301
"ESYT1",1.54046522933255,1,0,0.0285714285714286,1.54046522933255,"#EFB4AF",-3.37101631554555,1.10469234511755
"ADD1",2.86268956228245,1,0,0.0285714285714286,2.86268956228245,"#D7756F",3.2876744047058,-0.136892542573063
"ESYT2",1.69265943682219,1,0,0.0285714285714286,1.69265943682219,"#ECADA7",-3.03881082766537,1.95812437559052
"HMOX1",0.484820041784379,1,0,0.0285714285714286,0.484820041784379,"#FBE7E5",-1.67897239070949,0.900887651932303
"GPIHBP1",0.243477080842441,1,0,0.0285714285714286,0.243477080842441,"#FDF3F2",4.13968143078336,3.33673284670288
"SLC16A1",0.381017369726836,1,0,0.0571428571428571,0.381017369726836,"#FCECEB",0.0250181092132964,-4.6122138243821
"ANGPTL4",0.366493303191779,1,0,0.0285714285714286,0.366493303191779,"#FCEDEB",3.59249395117426,2.61865071240098
"TF",-0.20551718446568,1,0,0.0571428571428571,-0.20551718446568,"#F6F7FB",5.21684653844654,-2.36067302210208
