"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TP53",0.775705498453029,26,0.471771869846466,0.527524630541872,0.775705498453029,"#F8D7D3",2.84963965931309,-0.125276143030324
"JUN",0.892134665830987,21,0.0851382671638943,0.476231527093597,0.892134665830987,"#F6D1CD",1.19476574844908,-1.61185705972757
"SOD1",2.13830560308926,17,0.136373028161589,0.435601395730707,2.13830560308926,"#E3918A",-1.68662441163236,0.948423626838283
"DNAJB1",4.09269976782667,16,0.12757564705211,0.427309113300493,4.09269976782667,"#B31D2D",5.1379121914591,1.80239478639289
"BCL2",0.905390622230055,15,0.0598505771617671,0.454679802955666,0.905390622230055,"#F6D0CC",0.914883261541321,-1.04858957867736
"NFKB1",2.27620262717238,14,0.0665813281714907,0.436360837438425,2.27620262717238,"#E08983",0.580954168596502,-0.634504875575391
"FOS",0.748691210496074,14,0.029263807605145,0.425584975369459,0.748691210496074,"#F8D8D5",2.03333017017735,-2.33900689945465
"HMOX1",0.484820041784379,14,0.09193144803584,0.42841748768473,0.484820041784379,"#FBE6E3",-1.26935399585141,-2.21220116619815
"SIRT1",1.14440122601204,13,0.0717894244506402,0.453602216748769,1.14440122601204,"#F3C4BF",1.26036566498034,-0.114529148977669
"TXN",1.25412001699531,13,0.0732552790228265,0.443544745484401,1.25412001699531,"#F1BEB9",-1.20010307111883,-0.412859227483387
"CDKN1A",2.53956842029196,12,0.0308015685495515,0.419478653530378,2.53956842029196,"#DA7C76",1.86278662755205,-0.680320527446904
"SOD2",0.810476667669141,12,0.0319689344022925,0.400639709906952,0.810476667669141,"#F7D5D1",-2.05929138813002,-0.0012967613568886
"GSR",0.441323011061665,12,0.0358170252545859,0.384116721401204,0.441323011061665,"#FBE8E6",-2.98855628365015,-1.19892843527378
"IL6",0.88470269627727,12,0.0274981726541617,0.425944170771758,0.88470269627727,"#F6D1CD",1.29286563081339,-1.96839832543631
"PRDX1",2.14461769810021,11,0.0630114049705956,0.426303366174057,2.14461769810021,"#E2908A",-1.21641305923276,-0.873148186836433
"MAP3K5",1.7922416658314,10,0.0237686225195614,0.398245073891626,1.7922416658314,"#E9A29C",0.452529854997371,-1.24130522228212
"STIP1",2.24181220237104,9,0.00233522506705995,0.327938560481664,2.24181220237104,"#E08B85",5.36653536478503,3.43579233269227
"PRDX5",2.98387040298203,9,0.00225806593872561,0.36040982484948,2.98387040298203,"#D06460",-2.63980970931705,-0.285889891043255
"MAPK9",0.987828081542763,9,0.035231009164933,0.40654761904762,0.987828081542763,"#F5CCC7",2.31804267324921,-0.782975091908084
"HSPA1A",2.13467867052187,9,0.0293749788904145,0.386360837438424,2.13467867052187,"#E3918A",4.89135166613945,2.27703899359684
"BCL2L1",3.9438330936252,9,0.0958762285523905,0.399568965517242,3.9438330936252,"#B82A34",2.22565147444104,0.104477601790044
"AKT2",4.14009849031532,8,0.00902304425542807,0.389306239737274,4.14009849031532,"#B2182B",2.68443859538719,-1.34039569697782
"PRDX6",2.6913117029838,8,0.00622418676874421,0.342450054734537,2.6913117029838,"#D7746E",-3.41060102578077,-0.562836161607291
