"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"FMR1",1.3510688849883,7,0.0012432395824263,0.0443599493029151,1.3510688849883,"#F0B9B4",0.812525769922153,-8.43650223218341
"TARDBP",0.820417477000122,7,0.00271384204568543,0.0462610899873257,0.820417477000122,"#F7D4D1",0.970907568373815,-9.84707355777691
"CDCA3",1.43656966315086,6,0.00081270136127478,0.0278833967046895,1.43656966315086,"#EFB5AF",-6.96474381433495,8.37399527490698
"CCDC14",1.69832440171409,6,0.000754651264040867,0.026615969581749,1.69832440171409,"#EBA7A1",9.53645379930736,-0.381633605862498
"CAPRIN1",1.82100585058311,5,0.000648226085778694,0.0405576679340938,1.82100585058311,"#E8A19B",-0.14359460725693,-9.3584377417724
"GNL3L",3.00674890357054,5,0.000851401426097389,0.0288701792504074,3.00674890357054,"#D0635F",-2.30769087020554,-2.84344758052296
"ATXN2",2.07884110680391,5,0.00108360181503304,0.041191381495564,2.07884110680391,"#E4948E",0.0078459547445635,-8.47458662528315
"RBM19",0.940084994793222,5,0.000353138091506303,0.0274443237370994,0.940084994793222,"#F6CECA",-1.34360085665792,-3.40296213062844
"CD5",0.348362938311439,5,0.000290250486169564,0.0190114068441065,0.348362938311439,"#FCEDEB",12.1714047870901,2.55856796083245
"HCLS1",2.74566088148928,4,0.000348300583403477,0.0183776932826362,2.74566088148928,"#D6716C",-5.88773430023622,13.127494633807
"RASSF5",1.80685405150588,4,0.000232200388935651,0.0171102661596958,1.80685405150588,"#E9A29C",-8.69404904804389,1.02252525933361
"PPP1R7",2.4339139567175,4,0.000174150291701739,0.0152091254752852,2.4339139567175,"#DD817B",8.25574178877337,-4.06766292740981
"DDX10",0.982974532853913,4,0.00029508799427239,0.0255431830526888,0.982974532853913,"#F5CCC8",-1.10381208354809,-2.70283988448692
"NUFIP2",1.3435793689596,4,0.000493425826488259,0.0354879594423321,1.3435793689596,"#F0B9B4",-0.806357633674207,-8.63331116601628
"PPP3R2",0.232269532651333,4,0.00136417728499695,0.0361216730038023,0.232269532651333,"#FDF3F2",2.40375403665534,-11.0067050162601
"CALCOCO2",2.14462025119403,3,8.70751458508693e-05,0.0114068441064639,2.14462025119403,"#E2908A",-7.45026070464758,-9.74000624494808
"SPART",2.13387308735545,3,0.000116100194467826,0.0133079847908745,2.13387308735545,"#E3918B",10.3121510430163,9.48587170937529
"PSMG1",3.7301473565862,3,5.80500972339129e-05,0.0114068441064639,3.7301473565862,"#BE3A3D",-0.611273300430356,1.5032175948733
"MKI67",1.96103129457758,3,0.00040635068063739,0.0221799746514575,1.96103129457758,"#E69A94",-5.79266896444956,9.2732754872199
"SEPTIN8",1.07539083895937,3,0,0.0114068441064639,1.07539083895937,"#F4C7C3",10.5109922362665,6.82736732151736
"HBQ1",2.22631822195331,3,0.000174150291701739,0.014575411913815,2.22631822195331,"#E18C86",4.24344325953588,12.258630847384
"SASS6",1.2396521858697,3,0.000145125243084782,0.0133079847908745,1.2396521858697,"#F2BFBA",7.51054027301156,-9.60195834675972
"DDX55",1.37512276538541,3,0,0.0236420423682781,1.37512276538541,"#F0B8B3",-1.76355097140549,-3.79069049224459
"STX8",1.22994006911178,3,0.000116100194467826,0.0133079847908745,1.22994006911178,"#F2BFBA",5.764292789943,-5.76686292309516
"SEPTIN9",0.600293243930555,3,0,0.0114068441064639,0.600293243930555,"#FAE0DD",11.6576194483855,6.97071309436678
"SEPTIN10",1.02944583261364,3,0,0.0114068441064639,1.02944583261364,"#F5CAC5",11.0806356310488,7.40275018093924
"NEDD9",1.20314260075179,3,8.70751458508693e-05,0.0114068441064639,1.20314260075179,"#F2C1BC",4.50487057797529,-8.06063809378533
"FKBP10",0.550014997320727,3,8.70751458508693e-05,0.0114068441064639,0.550014997320727,"#FAE2E0",-8.99909964406782,5.40015531881825
"SPINK1",0.853407583323157,3,0.000203175340318695,0.0152091254752852,0.853407583323157,"#F7D3CF",-5.58664409732115,-3.52920187420826
"LSG1",0.658114124356848,3,0.00121905204191217,0.0251584283903676,0.658114124356848,"#F9DDDA",-3.85393788059518,-2.79781095753812
"SEPTIN3",-1.84033365868473,3,0,0.0114068441064639,-1.84033365868473,"#A7B8DA",11.1397071777944,6.3566622206488
"CPA1",0.517493842749545,3,0.000174150291701739,0.0152091254752852,0.517493842749545,"#FBE4E2",-5.08272492598531,-1.84871644301208
"NVL",1.07398253313561,3,0.000203175340318695,0.0244341843201159,1.07398253313561,"#F4C7C3",-2.78995446753383,-3.42110444576706
"TIGIT",0.382533675690587,3,0.000145125243084782,0.0133079847908745,0.382533675690587,"#FCEBE9",-8.83250820703616,-6.79810171486058
"SAMD9L",3.04332692789713,2,0,0.00760456273764259,3.04332692789713,"#CF615D",7.80067764284852,8.15911564380849
"CETN3",1.62832445042095,2,8.70751458508693e-05,0.0114068441064639,1.62832445042095,"#ECABA5",8.44117641414661,-9.33240825554866
"PDIA4",1.75429682369546,2,2.90250486169564e-05,0.00760456273764259,1.75429682369546,"#EAA49E",-3.14711442919103,11.0350849309567
"PSMG4",2.570809079025,2,0,0.00950570342205323,2.570809079025,"#DA7A75",-1.26401162156931,0.701845465845242
"EDF1",2.47160922107837,2,0.000870751458508693,0.0193916349809886,2.47160922107837,"#DC807A",-8.61334212683863,-1.70610990352769
"PAXX",1.54827785086671,2,0,0.00760456273764259,1.54827785086671,"#EDAFA9",-13.3717241770243,2.02770059847832
"DNAJB4",1.19393854598356,2,0.000348300583403477,0.0163317037841753,1.19393854598356,"#F2C1BC",-10.8358412612922,-0.578284821113291
"LAP3",1.75467489352553,2,2.90250486169564e-05,0.00760456273764259,1.75467489352553,"#EAA49E",0.945672968056634,14.5043671702357
"TCF25",2.1569675415652,2,2.90250486169564e-05,0.00760456273764259,2.1569675415652,"#E29089",-4.10799556994194,5.70959432359109
"GIGYF2",1.71903478268185,2,0.000493425826488259,0.0291508238276299,1.71903478268185,"#EAA6A0",-0.605489599254218,-7.17265987739136
"NAA10",2.86480876781618,2,0,0.00760456273764259,2.86480876781618,"#D36B66",2.49218061670034,10.7698717197038
"NEXN",1.00962517493259,2,0.000232200388935651,0.0152091254752852,1.00962517493259,"#F5CBC6",-5.04788940719027,13.9414262275292
"PSMG3",3.24413511258647,2,0,0.00950570342205323,3.24413511258647,"#CA5654",-1.59935377564959,1.51182769105679
"RABL2B",2.45040382975433,2,2.90250486169564e-05,0.00760456273764259,2.45040382975433,"#DC817B",11.1206509018913,-4.93614729138572
"NAA80",2.5993070773792,2,0,0.00760456273764259,2.5993070773792,"#D97973",2.25558761750256,9.91966614799171
"APLF",2.43151131251618,2,0,0.00760456273764259,2.43151131251618,"#DD827C",-13.2305731317295,1.19810115597036
"LUC7L",1.31270613469015,2,0.000174150291701739,0.0133079847908745,1.31270613469015,"#F1BBB6",3.67561588881104,13.1236219329364
"AHSP",3.11852896256647,2,0,0.011723700887199,3.11852896256647,"#CD5D5A",4.99960351258642,11.5662140631237
"RASSF2",1.54401177876627,2,0,0.0126742712294043,1.54401177876627,"#EDAFAA",-7.63887131794026,0.637065428501421
"FCHSD2",0.715465603419255,2,0,0.0107731305449937,0.715465603419255,"#F8DAD7",9.6679264054766,8.77760569869095
"DDX60",1.93741342937932,2,0,0.00760456273764259,1.93741342937932,"#E69B95",8.10889446087658,7.29703378089072
"TMA16",0.870659815626594,2,0.00116100194467826,0.0219898605830165,0.870659815626594,"#F7D2CE",-5.74406461837599,-2.42851150237257
"KIAA0753",4.14700430218325,2,0.000203175340318695,0.0183776932826362,4.14700430218325,"#B2182B",8.21563248976652,-0.23181851039785
"STAU1",1.54111205682129,2,0,0.0326362484157161,1.54111205682129,"#EDAFAA",1.75724532824858,-9.08545783682071
"PPP1R9B",3.69697279939181,2,0.000145125243084782,0.0133079847908745,3.69697279939181,"#BF3C3F",-4.11336708126654,14.2105320710807
"SSH2",0.86337868784073,2,0,0.0262357414448669,0.86337868784073,"#F7D2CE",3.52014412003693,-10.8681495830505
"SSH3",0.425588960782356,2,0,0.0262357414448669,0.425588960782356,"#FCE9E7",3.40403538482338,-11.6800503068382
"SKAP1",1.24525760416064,2,0.000116100194467826,0.0133079847908745,1.24525760416064,"#F2BEBA",-8.23817550433,2.02492070701192
"VAMP5",1.11980969514555,2,0,0.0107731305449937,1.11980969514555,"#F3C5C0",6.75700858084927,-6.09049519236341
"SIL1",0.369745944832116,2,0.000638551069573042,0.0181332609089263,0.369745944832116,"#FCECEA",-9.86352859259943,-1.21533386417816
"LYAR",0.941195652572412,2,0.00104490175021043,0.020532319391635,0.941195652572412,"#F6CECA",-7.26581158036969,-2.02552652751106
"PDCD6",0.586893024512994,2,8.70751458508693e-05,0.0107731305449937,0.586893024512994,"#FAE0DE",5.2996551813578,-0.659337744710862
"KRI1",1.29071098927876,2,2.41875405141304e-05,0.0202622367071036,1.29071098927876,"#F1BCB7",-0.0750922131671624,-3.79434887872529
"HBZ",0.924926695241637,2,0,0.011723700887199,0.924926695241637,"#F6CFCB",4.22577698435179,11.3008017169963
"GZMA",0.368641075597691,2,8.70751458508693e-05,0.0114068441064639,0.368641075597691,"#FCECEA",-9.80835514906839,-7.06988918028404
"THAP12",1.17625166325793,2,2.90250486169564e-05,0.00760456273764259,1.17625166325793,"#F3C2BD",-12.1934113611457,6.89622956877236
"BCL11B",0.777822045489087,2,2.90250486169564e-05,0.00760456273764259,0.777822045489087,"#F8D7D3",12.9355539223238,-3.70139671040047
"APTX",1.0352096855016,2,0,0.00760456273764259,1.0352096855016,"#F5C9C5",-12.5354013471992,1.76095355126029
"RTP4",0.882740946873056,2,0,0.00760456273764259,0.882740946873056,"#F6D1CD",7.29185033488709,7.43220362042633
"CFAP45",0.835717154394693,2,0,0.00760456273764259,0.835717154394693,"#F7D4D0",3.85766579268878,3.21283956225466
"ATL3",0.659567797480885,2,8.70751458508693e-05,0.0114068441064639,0.659567797480885,"#F9DDDA",11.327635471107,9.6787046204011
"NAA40",0.458678649423565,2,0,0.00760456273764259,0.458678649423565,"#FBE7E5",3.09703440633806,9.98045747663983
"CFAP276",0.638592131492886,2,0,0.00760456273764259,0.638592131492886,"#F9DEDB",4.65174209143099,3.63370956871731
"CTRL",0.669916186481348,2,0,0.0120405576679341,0.669916186481348,"#F9DCD9",-4.43315698615219,-0.861021334738226
"TRIP13",2.36442255571858,2,0.000232200388935651,0.0193282636248416,2.36442255571858,"#DE857F",-8.15067837200698,7.81664600615826
"CELA3A",0.516883209685639,2,0,0.0120405576679341,0.516883209685639,"#FBE4E2",-5.23648795010004,-0.635698673588549
"SFRP4",-0.40052025106621,2,2.90250486169564e-05,0.00760456273764259,-0.40052025106621,"#ECEFF7",5.54669782000864,8.92616261777987
"FEZ2",1.67812250088756,2,2.90250486169564e-05,0.00760456273764259,1.67812250088756,"#EBA8A2",1.02486036384745,8.19162297308264
"MAGEA1",1.04226716157812,2,0.000116100194467826,0.0114068441064639,1.04226716157812,"#F4C9C5",6.54001498612122,12.5823589960775
"TEKT4",0.372365779255007,2,0,0.00760456273764259,0.372365779255007,"#FCECEA",3.82113877114472,4.08098971440969
