"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TNF",0.786322307828172,104,0.0640944160282806,0.527116681767846,0.786322307828172,"#FBE5E2",2.27686469623191,0.653428620598759
"IL6",0.88470269627727,97,0.0562684255606047,0.517074398469749,0.88470269627727,"#FAE1DF",1.94996823669114,1.94681016863181
"IFNG",1.73955616368303,93,0.0512707620778382,0.511260444981377,1.73955616368303,"#F3C5C1",2.54073657823032,1.07348645460407
"IL1B",1.49954555523371,91,0.0622895455843928,0.513163193395753,1.49954555523371,"#F6CDC9",1.53883336322826,1.6557802727593
"CD4",0.403464926117098,86,0.0570437348039584,0.505481727574753,0.403464926117098,"#FDF2F0",1.1416810542146,0.782849245907815
"IL10",1.36739517343231,84,0.0289095755804638,0.493466223698784,1.36739517343231,"#F7D2CE",1.83359188249863,1.70571363636996
"NFKB1",2.27620262717238,67,0.0356938060365572,0.484234370280884,2.27620262717238,"#EEB4AE",1.76166028364407,-0.0377624276129863
"SRC",2.9764251827304,58,0.0787884647974144,0.478505990133899,2.9764251827304,"#E79D97",-1.36691556577481,0.354591845109907
"TP53",0.775705498453029,58,0.0598480734506806,0.475002516862984,0.775705498453029,"#FBE5E3",1.2432224233761,-1.07551513658317
"BCL2",0.905390622230055,56,0.0636508135556938,0.468463706835802,0.905390622230055,"#FAE1DE",1.67330132716995,0.665719462081694
"TNFRSF1A",0.686109397596069,49,0.0216856519029053,0.443290043290046,0.686109397596069,"#FBE8E6",3.0015222201122,-0.667508395297501
"IL17A",0.9241579218171,49,0.00691715072371453,0.43187606966677,0.9241579218171,"#FAE0DE",1.4129424329196,2.00522976927127
"CCL2",0.538422190011415,48,0.00479287887659268,0.441175878385183,0.538422190011415,"#FCEDEB",1.77080608353045,2.03309965204389
"JUN",0.892134665830987,46,0.0206724531827373,0.452557132789693,0.892134665830987,"#FAE1DF",0.96402602006618,-0.0362373182439549
"MMP9",1.90369040583404,44,0.0279896236610118,0.45245142454445,1.90369040583404,"#F2C0BB",0.918954285692657,3.03251035619325
"IFNB1",2.18594202522875,44,0.00479742794739654,0.420530051344008,2.18594202522875,"#EFB7B1",3.68142284601554,1.13026491554821
"CCL5",0.779216181427179,44,0.0128768699228333,0.438392227927114,0.779216181427179,"#FBE5E3",2.72869122801673,1.60523677709721
"IFNA1_IFNA13",2.30070905069417,43,0.00403742426468392,0.419825329709054,2.30070905069417,"#EEB3AD",3.35236299674747,1.20848384839958
"IL15",0.508116778633084,43,0.00277742156468854,0.416019832880301,0.508116778633084,"#FCEEEC",2.68531765677012,1.29092339692789
"PTPN11",2.72994976492889,42,0.0297857764003393,0.431098359005338,2.72994976492889,"#EAA59F",-0.866133766155905,-1.79677464677321
"CD40LG",2.29586715851589,42,0.00472788618711569,0.418415886439145,2.29586715851589,"#EEB3AE",2.22658643222981,0.316162534074908
"CASP3",2.94480585809161,41,0.0187164597773808,0.443763213530658,2.94480585809161,"#E79E98",0.687362196359111,0.316183113454247
"CD40",0.74876039701784,40,0.00732069549639938,0.426978254303838,0.74876039701784,"#FBE6E4",1.94202398529154,0.103840267396145
"IL18",0.710002114879489,40,0.00663357652698024,0.417182623577975,0.710002114879489,"#FBE7E5",3.06446328806843,2.74242445549792
